cell_type,nSNP,PP.H0,PP.H1,PP.H2,PP.H3,PP.H4
CD8_STIM,810,0.812848970926362,0.0977091673493459,0.0695360180081832,0.00834707446199127,0.0115587692541183
B_CELL_NAIVE,798,0.813228746770703,0.098421729222787,0.0686227072870129,0.00829369079148965,0.0114331259280073
CD8_NAIVE,808,0.81655216933179,0.0978044211957101,0.0667939834286739,0.00798954368517244,0.010859882358654
CD4_STIM,788,0.821110350312728,0.0982469555760075,0.062806127893833,0.00750450544521753,0.010332060772214
NK,795,0.818569481131935,0.0982893658100371,0.0650758729283459,0.0078036948681562,0.0102615852615261
THSTAR,802,0.813116543546757,0.0977297804999887,0.0706728753180051,0.00848428963647591,0.00999651099877277
TH17,811,0.818209007290541,0.098585002860557,0.0654732005782206,0.00787893202604457,0.00985385724463643
M2,793,0.819824740459549,0.0961341551283246,0.0666585318183824,0.00780692624997943,0.00957564634376421
TREG_MEM,812,0.81378714653695,0.0980630375743655,0.0701647195524947,0.00844545446703408,0.00953964186915591
CD4_NAIVE,801,0.822967801173527,0.0986827897814899,0.0614572338987918,0.0073598584233987,0.00953231672279249
TH2,810,0.811986126909989,0.097707630674657,0.0721499654567271,0.00867244057636897,0.00948383638225824
TREG_NAIVE,810,0.818263802466328,0.0980175711519394,0.0663611501051443,0.00793980204262279,0.00941767423396566
TFH,811,0.822811578225434,0.0989326550368829,0.0615479670762566,0.00739104555984295,0.00931675410158325
TH1,804,0.821104749640329,0.0998933031594284,0.0621933220683696,0.00755701368977431,0.00925161144209842
MONOCYTES,798,0.82180956453273,0.0995003304930101,0.062066068736407,0.00750551091950412,0.00911852531834859
